function,bleu4,exact_match,version
clearStuckBalance_v0.8.0___1498,0.315,0,0.8.0
removePauser_v0.8.2___1499,0.0,0,0.8.2
symbol_v0.8.12___1500,0.0639,0,0.8.12
name_v0.8.16___1501,0.3046,0,0.8.16
burn_v0.8.6___1502,0.0,0,0.8.6
addToWhitelist_v0.8.6___1503,0.0,0,0.8.6
setFees_v0.8.7___1504,0.0,0,0.8.7
Check_v0.8.17___1505,0.0,0,0.8.17
onERC721Received_v0.8.18___1506,0.3964,0,0.8.18
tokenIPFSHash_v0.8.4___1507,0.0002,0,0.8.4
decimals_v0.8.17___1508,0.014,0,0.8.17
name_v0.8.9___1509,0.3163,0,0.8.9
updateBuyFees_v0.8.9___1510,0.7528,0,0.8.9
withdraw_v0.8.0___1511,0.0,0,0.8.0
clearStuckBalance_v0.8.7___1512,0.0,0,0.8.7
setMaxTxBasisPoint_v0.8.0___1513,0.0,0,0.8.0
symbol_v0.8.6___1514,0.4139,0,0.8.6
updateSellFees_v0.8.15___1515,0.0,0,0.8.15
setTeamFee_v0.8.10___1516,0.0,0,0.8.10
symbol_v0.8.17___1517,0.7544,0,0.8.17
removeStakeholder_v0.8.0___1518,0.0,0,0.8.0
setFee_v0.8.9___1519,0.1525,0,0.8.9
mint_v0.8.0___1520,0.4195,0,0.8.0
set_New_Pair_Address_v0.8.4___1521,0.0,0,0.8.4
tokenByIndex_v0.8.0___1522,0.6508,0,0.8.0
manualBurnLiquidityPairTokens_v0.8.9___1523,0.3194,0,0.8.9
setPrice_v0.8.0___1524,0.0,0,0.8.0
setTreasuryWallet_v0.8.0___1525,0.0,0,0.8.0
getAssetPrice_v0.8.15___1526,0.0,0,0.8.15
setMarketingFee_v0.8.15___1527,0.0,0,0.8.15
setmaxFreeSupply_v0.8.0___1528,0.0,0,0.8.0
presale_v0.8.13___1529,0.0,0,0.8.13
decimals_v0.8.15___1530,0.0159,0,0.8.15
totalUsersClaimed_v0.8.0___1531,0.2907,0,0.8.0
name_v0.8.6___1532,0.0258,0,0.8.6
updateSellFees_v0.8.9___1533,0.6885,0,0.8.9
getHighestBid_v0.8.0___1534,0.0,0,0.8.0
setDonationWallet_v0.8.0___1535,0.0,0,0.8.0
burnFrom_v0.8.13___1536,0.1267,0,0.8.13
updateSellFee_v0.8.10___1537,0.3911,0,0.8.10
adminMint_v0.8.13___1538,0.4497,0,0.8.13
name_v0.8.0___1539,0.2271,0,0.8.0
setMaxGasLimit_v0.8.10___1540,0.4671,0,0.8.10
updateBuyFees_v0.8.13___1541,0.4498,0,0.8.13
stake_v0.8.0___1542,0.0,0,0.8.0
tokensPerEth_v0.8.7___1543,0.2265,0,0.8.7
compound_v0.8.19___1544,0.0,0,0.8.19
setPresaleTokenAddress_v0.8.4___1545,0.3799,0,0.8.4
updateBuyFees_v0.8.18___1546,0.2572,0,0.8.18
name_v0.8.15___1547,0.0393,0,0.8.15
decreaseAllowance_v0.8.17___1548,0.2865,0,0.8.17
burnToken_v0.8.15___1549,0.0,0,0.8.15
setNameNonce_v0.8.0___1550,0.0,0,0.8.0
totalSupply_v0.8.17___1551,0.7212,0,0.8.17
migrationComplete_v0.8.11___1552,0.0,0,0.8.11
depositOf_v0.8.7___1553,0.0,0,0.8.7
setBaseUri_v0.8.4___1554,0.0,0,0.8.4
getBalances_v0.8.0___1555,0.0,0,0.8.0
Remove_v0.8.15___1556,0.0,0,0.8.15
excludeFromReward_v0.8.0___1557,1.0,1,0.8.0
changeMarketingWallet_v0.8.16___1558,0.1503,0,0.8.16
symbol_v0.8.0___1559,0.2179,0,0.8.0
getBlockCursor_v0.8.6___1560,0.0,0,0.8.6
setTaxes_v0.8.18___1561,0.0,0,0.8.18
updateSwapTokensAtAmount_v0.8.15___1562,0.0529,0,0.8.15
manualsend_v0.8.16___1563,1.0,1,0.8.16
openTrading_v0.8.13___1564,0.0,0,0.8.13
withdrawMoney_v0.8.1___1565,0.0,0,0.8.1
setSwapEnabled_v0.8.4___1566,0.0,0,0.8.4
totalSupply_v0.8.18___1567,0.1155,0,0.8.18
compound_v0.8.10___1568,0.0,0,0.8.10
changeTokenContractAddress_v0.8.17___1569,0.0,0,0.8.17
pullMoney_v0.8.6___1570,0.0,0,0.8.6
getSecond_v0.8.0___1571,0.0,0,0.8.0
toggleSwap_v0.8.11___1572,0.5254,0,0.8.11
setAllowlistMerkleRoot_v0.8.4___1573,0.3247,0,0.8.4
setToken_v0.8.0___1574,0.7825,0,0.8.0
updateSellFees_v0.8.9___1575,0.7154,0,0.8.9
decimals_v0.8.3___1576,0.2182,0,0.8.3
unpause_v0.8.6___1577,0.0,0,0.8.6
symbol_v0.8.0___1578,0.0433,0,0.8.0
removeRewardProgram_v0.8.0___1579,0.0319,0,0.8.0
decimals_v0.8.0___1580,0.2094,0,0.8.0
totalSupply_v0.8.9___1581,0.0429,0,0.8.9
tokensOfOwner_v0.8.0___1582,0.0762,0,0.8.0
token_v0.8.17___1583,0.0972,0,0.8.17
mending_v0.8.7___1584,0.0,0,0.8.7
mint_v0.8.0___1585,0.0,0,0.8.0
amountInPool_v0.8.17___1586,0.0,0,0.8.17
totalSupply_v0.8.0___1587,0.1619,0,0.8.0
payDAI_v0.8.4___1588,0.0356,0,0.8.4
fixFeeIssue_v0.8.6___1589,0.0,0,0.8.6
unstake_v0.8.0___1590,0.0,0,0.8.0
changeFees_v0.8.16___1591,0.1457,0,0.8.16
decimals_v0.8.13___1592,0.3153,0,0.8.13
getPaused_v0.8.3___1593,1.0,1,0.8.3
decimals_v0.8.0___1594,0.2085,0,0.8.0
burn_v0.8.0___1595,0.0,0,0.8.0
setExcludedFromFees_v0.8.12___1596,0.5452,0,0.8.12
emergencyRemoveEarlyBuyPenalty_v0.8.6___1597,0.4855,0,0.8.6
getTokenAddress_v0.8.0___1598,0.4896,0,0.8.0
updateSwapTokensAtAmount_v0.8.10___1599,0.9476,0,0.8.10
burn_v0.8.4___1600,0.0,0,0.8.4
getQuoteLimit_v0.8.2___1601,0.0,0,0.8.2
removeFromBlacklist_v0.8.4___1602,0.0,0,0.8.4
initialize_v0.8.0___1603,0.0,0,0.8.0
withdraw_and_burn_v0.8.12___1604,0.0,0,0.8.12
info_v0.8.0___1605,0.0072,0,0.8.0
getUserTokenInfo_v0.8.7___1606,0.0,0,0.8.7
setBaseURI_v0.8.0___1607,0.0,0,0.8.0
name_v0.8.0___1608,0.1907,0,0.8.0
burn_v0.8.11___1609,0.0,0,0.8.11
decreaseApproval_v0.8.1___1610,0.0,0,0.8.1
buy_v0.8.4___1611,0.0,0,0.8.4
transferOwnership_v0.8.4___1612,0.0,0,0.8.4
name_v0.8.10___1613,0.2738,0,0.8.10
getIndexOfTokenInTokensOfOwner_v0.8.7___1614,0.0,0,0.8.7
mint_v0.8.17___1615,0.0,0,0.8.17
totalSupply_v0.8.20___1616,0.736,0,0.8.20
setMarketingWallet_v0.8.4___1617,0.0,0,0.8.4
transferWithLock_v0.8.20___1618,0.0,0,0.8.20
decimals_v0.8.0___1619,0.2251,0,0.8.0
claim_v0.8.0___1620,0.0584,0,0.8.0
enableTrading_v0.8.0___1621,0.0,0,0.8.0
setOperationsWallet_v0.8.9___1622,0.0,0,0.8.9
openTrading_v0.8.7___1623,0.0,0,0.8.7
releaseTokens_v0.8.11___1624,0.0,0,0.8.11
setSellFeePercent_v0.8.17___1625,0.0,0,0.8.17
getTradeReserve_v0.8.1___1626,0.0,0,0.8.1
withdraw_v0.8.16___1627,0.0,0,0.8.16
name_v0.8.0___1628,0.1843,0,0.8.0
bulkTransfer_v0.8.14___1629,0.0,0,0.8.14
setMaxTxnAmount_v0.8.0___1630,0.4433,0,0.8.0
balanceOf_v0.8.17___1631,0.8071,0,0.8.17
setMaxWalletSize_v0.8.17___1632,0.2633,0,0.8.17
symbol_v0.8.3___1633,0.1968,0,0.8.3
transferOtherTokens_v0.8.9___1634,0.0,0,0.8.9
give_v0.8.13___1635,0.0,0,0.8.13
buyWithUSDT_v0.8.0___1636,0.0,0,0.8.0
updateBuyFees_v0.8.10___1637,0.766,0,0.8.10
totalSupply_v0.8.4___1638,0.0451,0,0.8.4
balanceOf_v0.8.13___1639,0.8071,0,0.8.13
ownerOf_v0.8.0___1640,0.0,0,0.8.0
updateDevWallet_v0.8.9___1641,0.4482,0,0.8.9
updateSellFees_v0.8.10___1642,0.2833,0,0.8.10
setFees_v0.8.0___1643,0.0,0,0.8.0
getCurrentRate_v0.8.12___1644,0.0185,0,0.8.12
setMaxTx_v0.8.13___1645,0.0,0,0.8.13
setFee_v0.8.4___1646,0.0,0,0.8.4
balanceOf_v0.8.17___1647,0.8071,0,0.8.17
approve_v0.8.0___1648,0.0897,0,0.8.0
mint_v0.8.0___1649,0.0,0,0.8.0
publicMint_v0.8.0___1650,0.0,0,0.8.0
updateMaxTxnAmount_v0.8.12___1651,0.8755,0,0.8.12
getDepositsByTokenAddress_v0.8.0___1652,0.0757,0,0.8.0
getSwapEnabled_v0.8.4___1653,0.7825,0,0.8.4
transferFrom_v0.8.0___1654,0.0,0,0.8.0
setFarm_v0.8.14___1655,0.443,0,0.8.14
setTokenAddr_v0.8.0___1656,0.1765,0,0.8.0
delegate_v0.8.6___1657,0.0,0,0.8.6
baseURI_v0.8.17___1658,0.1156,0,0.8.17
isApprovedForAll_v0.8.7___1659,0.0,0,0.8.7
enablePriceImpactSellLimit_v0.8.4___1660,0.0,0,0.8.4
setBlacklistEnabled_v0.8.0___1661,0.2751,0,0.8.0
delegateBySig_v0.8.0___1662,0.3863,0,0.8.0
purchase_v0.8.0___1663,0.0,0,0.8.0
mintStakedTokenAsCyberTurtles_v0.8.0___1664,0.0,0,0.8.0
decimals_v0.8.0___1665,0.0481,0,0.8.0
decimals_v0.8.4___1666,0.3164,0,0.8.4
name_v0.8.19___1667,0.1972,0,0.8.19
name_v0.8.11___1668,0.1621,0,0.8.11
factory_v0.8.13___1669,0.6474,0,0.8.13
changeReceiver_v0.8.0___1670,1.0,1,0.8.0
symbol_v0.8.13___1671,0.0262,0,0.8.13
split_v0.8.4___1672,0.0,0,0.8.4
transferOwnership_v0.8.0___1673,0.0,0,0.8.0
transferOwnership_v0.8.4___1674,0.0,0,0.8.4
decimals_v0.8.7___1675,0.0487,0,0.8.7
updateMaxWalletAmount_v0.8.9___1676,0.3425,0,0.8.9
decimals_v0.8.0___1677,0.2347,0,0.8.0
claim_v0.8.0___1678,0.0,0,0.8.0
getPositionDetails_v0.8.0___1679,0.0,0,0.8.0
setNftPerAddressLimit_v0.8.0___1680,0.658,0,0.8.0
getActiveSale_v0.8.0___1681,0.3247,0,0.8.0
excludeFromMaxWalletLimit_v0.8.13___1682,0.1879,0,0.8.13
freeMint_v0.8.17___1683,0.0,0,0.8.17
balanceOfERAC_v0.8.0___1684,0.0,0,0.8.0
unlock_v0.8.7___1685,0.0,0,0.8.7
manualSend_v0.8.13___1686,0.2978,0,0.8.13
symbol_v0.8.0___1687,0.2179,0,0.8.0
name_v0.8.0___1688,0.1077,0,0.8.0
updateLiquidityWallet_v0.8.17___1689,0.0,0,0.8.17
setPrice_v0.8.0___1690,0.4111,0,0.8.0
transfer_v0.8.2___1691,0.8003,0,0.8.2
vote_v0.8.0___1692,0.0977,0,0.8.0
setFeeReciever_v0.8.0___1693,0.0,0,0.8.0
openTrading_v0.8.4___1694,0.1171,0,0.8.4
totalSupply_v0.8.0___1695,0.2349,0,0.8.0
post_v0.8.0___1696,0.0,0,0.8.0
depositTax_v0.8.11___1697,0.0,0,0.8.11
changeCommissionForDeal_v0.8.0___1698,0.0,0,0.8.0
symbol_v0.8.13___1699,0.0,0,0.8.13
getBeneficiaries_v0.8.0___1700,0.0,0,0.8.0
name_v0.8.13___1701,0.1819,0,0.8.13
transfer_v0.8.16___1702,0.0,0,0.8.16
burn_v0.8.4___1703,0.0,0,0.8.4
release_v0.8.0___1704,0.0956,0,0.8.0
getAccountDividendsInfoAtIndex_v0.8.13___1705,0.6677,0,0.8.13
decimals_v0.8.0___1706,0.183,0,0.8.0
withdrawNft_v0.8.4___1707,0.0,0,0.8.4
setSellFee_v0.8.10___1708,0.0,0,0.8.10
excludeFromMaxTx_v0.8.9___1709,0.0,0,0.8.9
Mint_v0.8.4___1710,0.1154,0,0.8.4
name_v0.8.10___1711,0.2233,0,0.8.10
finalizeSale_v0.8.4___1712,0.0,0,0.8.4
launch_v0.8.7___1713,0.0,0,0.8.7
decimals_v0.8.16___1714,0.1076,0,0.8.16
calculateLastFileTransferAcceptanceFee_v0.8.6___1715,0.0538,0,0.8.6
names_v0.8.0___1716,0.0,0,0.8.0
getApproved_v0.8.13___1717,0.0,0,0.8.13
mint_v0.8.0___1718,0.0,0,0.8.0
totalSupply_v0.8.3___1719,0.1397,0,0.8.3
reflectionFromToken_v0.8.0___1720,0.3599,0,0.8.0
balanceOf_v0.8.0___1721,0.0,0,0.8.0
uri_v0.8.4___1722,0.0,0,0.8.4
withdrawStuckETH_v0.8.16___1723,0.1542,0,0.8.16
claimTokens_v0.8.7___1724,0.0822,0,0.8.7
startClaimPeriod_v0.8.2___1725,0.0,0,0.8.2
getPrice_v0.8.0___1726,0.5348,0,0.8.0
totalSupply_v0.8.6___1727,0.0405,0,0.8.6
toggleValidVeFXSProxy_v0.8.0___1728,0.0,0,0.8.0
totalSupply_v0.8.0___1729,0.1539,0,0.8.0
changeAdmin_v0.8.7___1730,0.0,0,0.8.7
acceptOwnership_v0.8.0___1731,0.1013,0,0.8.0
decimals_v0.8.11___1732,0.017,0,0.8.11
approveAndCall_v0.8.19___1733,0.1747,0,0.8.19
decreaseAllowance_v0.8.6___1734,0.4374,0,0.8.6
approve_v0.8.0___1735,0.0,0,0.8.0
totalSupply_v0.8.10___1736,0.3935,0,0.8.10
setFee_v0.8.17___1737,0.333,0,0.8.17
deliver_v0.8.4___1738,0.0,0,0.8.4
setAntiBot_v0.8.10___1739,0.0,0,0.8.10
govTransferFrom_v0.8.1___1740,0.6298,0,0.8.1
setPairContract_v0.8.7___1741,0.4671,0,0.8.7
setFees_v0.8.17___1742,0.0644,0,0.8.17
decimals_v0.8.6___1743,0.1272,0,0.8.6
updateSwapTokensAtAmount_v0.8.13___1744,0.0,0,0.8.13
balanceOf_v0.8.1___1745,0.8071,0,0.8.1
withdraw_v0.8.11___1746,0.0,0,0.8.11
pause_v0.8.0___1747,0.4889,0,0.8.0
setWallets_v0.8.17___1748,0.0,0,0.8.17
setAngelSalesInfo_v0.8.0___1749,0.0,0,0.8.0
airdropTokens_v0.8.14___1750,0.0,0,0.8.14
Approve_v0.8.1___1751,0.0,0,0.8.1
name_v0.8.7___1752,0.2196,0,0.8.7
decreaseAllowance_v0.8.4___1753,0.5964,0,0.8.4
getBalance_v0.8.0___1754,0.0,0,0.8.0
transferBack_v0.8.0___1755,0.012,0,0.8.0
getCopyright_v0.8.4___1756,0.4172,0,0.8.4
transferOwnership_v0.8.0___1757,0.1336,0,0.8.0
contribute_v0.8.4___1758,0.0,0,0.8.4
tokenAllowances_v0.8.2___1759,0.0,0,0.8.2
setBlacklistEnabled_v0.8.7___1760,0.0,0,0.8.7
decimals_v0.8.10___1761,0.2152,0,0.8.10
addWhitelist_v0.8.17___1762,0.0,0,0.8.17
excludeFromFees_v0.8.13___1763,0.1975,0,0.8.13
initialize_v0.8.4___1764,0.0,0,0.8.4
makeFighterAvailableForBrawl_v0.8.2___1765,0.0,0,0.8.2
symbol_v0.8.8___1766,0.0251,0,0.8.8
renounceOwnership_v0.8.0___1767,0.0,0,0.8.0
addBlackList_v0.8.12___1768,0.0,0,0.8.12
withdraw_v0.8.4___1769,0.0988,0,0.8.4
updateBuyFees_v0.8.10___1770,0.3216,0,0.8.10
openTrading_v0.8.4___1771,0.0,0,0.8.4
updateTreasuryWallet_v0.8.16___1772,0.0,0,0.8.16
updateBuyFees_v0.8.17___1773,0.5649,0,0.8.17
symbol_v0.8.17___1774,0.2408,0,0.8.17
symbol_v0.8.9___1775,0.0957,0,0.8.9
sTokensPerEth_v0.8.2___1776,0.5555,0,0.8.2
setMaxBuyTransaction_v0.8.13___1777,0.0,0,0.8.13
transfer_v0.8.7___1778,0.8003,0,0.8.7
approveRewardToken_v0.8.6___1779,0.0,0,0.8.6
withdrawTokens_v0.8.4___1780,0.0,0,0.8.4
enableTrading_v0.8.11___1781,0.0,0,0.8.11
presale_v0.8.12___1782,0.0,0,0.8.12
excludeFromMaxTransaction_v0.8.9___1783,0.0,0,0.8.9
withdrawToken_v0.8.0___1784,0.0,0,0.8.0
setDistribution_v0.8.13___1785,0.0,0,0.8.13
setNukePercentPerSell_v0.8.9___1786,0.0,0,0.8.9
totalSupply_v0.8.6___1787,0.129,0,0.8.6
setManualETHvalue_v0.8.9___1788,0.0,0,0.8.9
getOwner_v0.8.17___1789,0.7294,0,0.8.17
updateSellFees_v0.8.9___1790,0.1664,0,0.8.9
splitETHShare_v0.8.0___1791,0.0486,0,0.8.0
updateSlot_v0.8.2___1792,0.0,0,0.8.2
pool_v0.8.13___1793,0.0,0,0.8.13
disableMintingForever_v0.8.2___1794,0.2493,0,0.8.2
getRecipients_v0.8.13___1795,0.3359,0,0.8.13
topUpSubscription_v0.8.0___1796,0.0,0,0.8.0
queueTransaction_v0.8.11___1797,0.1717,0,0.8.11
toggleTax_v0.8.7___1798,0.0,0,0.8.7
openTrading_v0.8.14___1799,0.1007,0,0.8.14
setAutomatedMarketMakerPair_v0.8.17___1800,0.2686,0,0.8.17
withdrawLink_v0.8.0___1801,0.0,0,0.8.0
setFee_v0.8.0___1802,0.0,0,0.8.0
totalSupply_v0.8.19___1803,0.6053,0,0.8.19
updateSellFees_v0.8.13___1804,0.3732,0,0.8.13
unstake_v0.8.0___1805,0.0,0,0.8.0
setMintAddr_v0.8.0___1806,0.0,0,0.8.0
setTax_v0.8.17___1807,0.0,0,0.8.17
approveMax_v0.8.13___1808,0.634,0,0.8.13
getActivePhaseInfo_v0.8.0___1809,0.019,0,0.8.0
vaultApprove_v0.8.0___1810,0.0,0,0.8.0
updateDevWallet_v0.8.0___1811,0.5072,0,0.8.0
setOwner_v0.8.0___1812,0.0,0,0.8.0
pause_v0.8.0___1813,0.0,0,0.8.0
symbol_v0.8.9___1814,0.0017,0,0.8.9
setFundsDestination_v0.8.9___1815,0.0,0,0.8.9
approveSwap_v0.8.7___1816,0.0,0,0.8.7
transferFrom_v0.8.0___1817,0.0,0,0.8.0
withdrawToken_v0.8.0___1818,0.0,0,0.8.0
releaseLock_v0.8.5___1819,0.0,0,0.8.5
enableTrading_v0.8.10___1820,0.5039,0,0.8.10
name_v0.8.0___1821,0.551,0,0.8.0
decimals_v0.8.0___1822,0.2271,0,0.8.0
freeMint_v0.8.0___1823,0.0,0,0.8.0
unstake_v0.8.4___1824,0.0,0,0.8.4
withdraw_v0.8.0___1825,0.0,0,0.8.0
gift_v0.8.0___1826,0.0,0,0.8.0
exportState_v0.8.0___1827,0.0,0,0.8.0
updateFees_v0.8.4___1828,0.0897,0,0.8.4
decimals_v0.8.17___1829,0.0099,0,0.8.17
getTreasuryAddress_v0.8.4___1830,0.0,0,0.8.4
withdrawToken_v0.8.0___1831,0.0,0,0.8.0
transferOwnership_v0.8.0___1832,0.4087,0,0.8.0
whitelistMint_v0.8.13___1833,0.106,0,0.8.13
mint_v0.8.0___1834,0.0,0,0.8.0
updateSellFees_v0.8.10___1835,0.2833,0,0.8.10
distributeDividends_v0.8.13___1836,0.0,0,0.8.13
decimals_v0.8.1___1837,0.017,0,0.8.1
mint_v0.8.0___1838,0.0324,0,0.8.0
getETHPrice_v0.8.0___1839,0.1796,0,0.8.0
issue_v0.8.6___1840,0.0,0,0.8.6
Mint_v0.8.1___1841,0.0,0,0.8.1
setCeldaPrice_v0.8.0___1842,0.2938,0,0.8.0
checkClaimed_v0.8.0___1843,0.0,0,0.8.0
updateFees_v0.8.12___1844,0.0,0,0.8.12
toggleWHITELISTMintStatus_v0.8.0___1845,0.0,0,0.8.0
setRatios_v0.8.14___1846,0.0,0,0.8.14
getPair_v0.8.4___1847,0.0,0,0.8.4
mint_v0.8.13___1848,0.0,0,0.8.13
excludeFromFees_v0.8.10___1849,0.319,0,0.8.10
includeInFees_v0.8.16___1850,0.0,0,0.8.16
changeTaxDetail_v0.8.7___1851,0.0,0,0.8.7
invoke_v0.8.17___1852,0.0,0,0.8.17
balanceOf_v0.8.19___1853,0.8071,0,0.8.19
updateSellFees_v0.8.9___1854,0.8873,0,0.8.9
decimals_v0.8.14___1855,0.0114,0,0.8.14
give_v0.8.0___1856,0.0,0,0.8.0
calcRecollateralizeDEIInner_v0.8.0___1857,0.0,0,0.8.0
openTrading_v0.8.0___1858,0.8492,0,0.8.0
prepareForPreSale_v0.8.4___1859,0.227,0,0.8.4
blockCoinbase_v0.8.4___1860,0.0,0,0.8.4
totalSupply_v0.8.17___1861,0.0,0,0.8.17
transferOwnerShip_v0.8.0___1862,0.0,0,0.8.0
delegate_v0.8.13___1863,0.0,0,0.8.13
symbol_v0.8.3___1864,0.1848,0,0.8.3
allowance_v0.8.17___1865,0.8424,0,0.8.17
symbol_v0.8.16___1866,0.2626,0,0.8.16
withdraw_v0.8.7___1867,0.0,0,0.8.7
burn_v0.8.17___1868,0.0,0,0.8.17
burn_v0.8.0___1869,0.0,0,0.8.0
deposit_v0.8.0___1870,0.0,0,0.8.0
withdrawStuckEth_v0.8.17___1871,0.0,0,0.8.17
setBaseUri_v0.8.4___1872,0.0,0,0.8.4
getTokenMetadata_v0.8.17___1873,0.0197,0,0.8.17
withdrawEth_v0.8.0___1874,0.0,0,0.8.0
getClaimable_v0.8.0___1875,0.2321,0,0.8.0
release_v0.8.2___1876,0.0,0,0.8.2
getReserveTrader_v0.8.1___1877,0.0,0,0.8.1
increaseAllowance_v0.8.17___1878,0.4703,0,0.8.17
setWallets_v0.8.14___1879,0.0,0,0.8.14
setHiddenMetadataUri_v0.8.0___1880,0.3955,0,0.8.0
reduceFee_v0.8.20___1881,0.2798,0,0.8.20
updateBuyFees_v0.8.13___1882,0.3732,0,0.8.13
setMarketingWallet_v0.8.4___1883,0.0,0,0.8.4
setRegisterPrice_v0.8.6___1884,0.0,0,0.8.6
clearStuckBalance_v0.8.9___1885,0.0,0,0.8.9
updateStakingToken_v0.8.0___1886,0.0,0,0.8.0
name_v0.8.11___1887,0.1019,0,0.8.11
setFees_v0.8.9___1888,0.0,0,0.8.9
removeLimit_v0.8.17___1889,0.0,0,0.8.17
setContractURI_v0.8.15___1890,0.0,0,0.8.15
mint_v0.8.17___1891,0.0,0,0.8.17
getTokenPrice_v0.8.0___1892,0.1306,0,0.8.0
withdraw_v0.8.13___1893,0.0,0,0.8.13
forceSwap_v0.8.8___1894,0.1779,0,0.8.8
getStakeInfo_v0.8.9___1895,0.0,0,0.8.9
decimals_v0.8.0___1896,0.2016,0,0.8.0
mint_v0.8.4___1897,0.0,0,0.8.4
stop_v0.8.11___1898,0.0,0,0.8.11
symbol_v0.8.12___1899,0.0851,0,0.8.12
approveMax_v0.8.7___1900,0.0,0,0.8.7
manualsend_v0.8.4___1901,0.5596,0,0.8.4
withdrawToken_v0.8.10___1902,0.0,0,0.8.10
post_v0.8.0___1903,0.0,0,0.8.0
decreaseAllowance_v0.8.11___1904,0.3611,0,0.8.11
updateVolatility_v0.8.0___1905,0.0,0,0.8.0
setSellFee_v0.8.18___1906,0.0,0,0.8.18
buy_v0.8.7___1907,0.0,0,0.8.7
howManyBorp_v0.8.11___1908,0.3124,0,0.8.11
supplyErc20ToCompound_v0.8.6___1909,0.0,0,0.8.6
addToBlacklist_v0.8.7___1910,0.0,0,0.8.7
decreaseAllowance_v0.8.7___1911,0.9299,0,0.8.7
claimStartTime_v0.8.0___1912,0.2778,0,0.8.0
openTrading_v0.8.4___1913,0.0,0,0.8.4
transferFrom_v0.8.0___1914,0.0935,0,0.8.0
name_v0.8.12___1915,0.2445,0,0.8.12
finish_v0.8.0___1916,0.0,0,0.8.0
totalSupply_v0.8.12___1917,0.4665,0,0.8.12
endPresaleStatus_v0.8.0___1918,0.0,0,0.8.0
renounceOwnership_v0.8.7___1919,0.6758,0,0.8.7
setDisapprovedMarketplace_v0.8.0___1920,0.0,0,0.8.0
setPercentLastSoldToBuyBackTimesTen_v0.8.12___1921,0.0,0,0.8.12
initialize_v0.8.0___1922,0.0,0,0.8.0
burnFrom_v0.8.4___1923,0.261,0,0.8.4
owner_v0.8.4___1924,0.0287,0,0.8.4
updateBuyFee_v0.8.10___1925,0.3911,0,0.8.10
depositUSDC_v0.8.19___1926,0.0,0,0.8.19
name_v0.8.0___1927,0.1892,0,0.8.0
symbol_v0.8.11___1928,0.0117,0,0.8.11
exchange_v0.8.7___1929,0.0,0,0.8.7
removeFromBlackList_v0.8.17___1930,0.0,0,0.8.17
calculatePrice_v0.8.14___1931,0.2391,0,0.8.14
totalSupply_v0.8.0___1932,0.0465,0,0.8.0
gift_v0.8.0___1933,0.0,0,0.8.0
updateMaxTxnAmount_v0.8.10___1934,0.8096,0,0.8.10
removeAllFee_v0.8.17___1935,0.0606,0,0.8.17
symbol_v0.8.13___1936,0.2173,0,0.8.13
freeTokensAvailable_v0.8.0___1937,0.3057,0,0.8.0
openTrading_v0.8.0___1938,0.8492,0,0.8.0
setSaleState_v0.8.0___1939,0.0,0,0.8.0
decimals_v0.8.18___1940,0.017,0,0.8.18
setBuyFee_v0.8.0___1941,0.0,0,0.8.0
toggleFee_v0.8.0___1942,0.3719,0,0.8.0
sell_v0.8.0___1943,0.1467,0,0.8.0
setP_v0.8.11___1944,0.0,0,0.8.11
updateBuyFees_v0.8.10___1945,0.3227,0,0.8.10
exactOutputSingle_v0.8.15___1946,0.0,0,0.8.15
hasRole_v0.8.9___1947,0.3868,0,0.8.9
decimals_v0.8.10___1948,0.479,0,0.8.10
name_v0.8.0___1949,0.1802,0,0.8.0
setDistributorSettings_v0.8.6___1950,0.0,0,0.8.6
totalSupply_v0.8.4___1951,0.7065,0,0.8.4
unstake_v0.8.17___1952,0.0,0,0.8.17
setSectorInitialPledge_v0.8.0___1953,0.0,0,0.8.0
manualsend_v0.8.4___1954,0.2545,0,0.8.4
totalSupply_v0.8.17___1955,0.2204,0,0.8.17
setFees_v0.8.16___1956,0.0,0,0.8.16
ExcludeAccountFromFees_v0.8.16___1957,0.3928,0,0.8.16
renounceOwnership_v0.8.9___1958,0.6263,0,0.8.9
changeProxyAdmin_v0.8.0___1959,0.0,0,0.8.0
setMaxTxnAmount_v0.8.7___1960,0.0,0,0.8.7
enableAntiBot_v0.8.17___1961,0.0,0,0.8.17
newOwner_v0.8.3___1962,0.0,0,0.8.3
setContractName_v0.8.0___1963,0.0,0,0.8.0
sync_gauge_weights_v0.8.0___1964,0.1611,0,0.8.0
symbol_v0.8.16___1965,0.2813,0,0.8.16
decimals_v0.8.12___1966,0.188,0,0.8.12
pause_v0.8.0___1967,0.3825,0,0.8.0
setToken_v0.8.0___1968,0.0,0,0.8.0
setTokenPrice_v0.8.0___1969,0.0,0,0.8.0
claimReward_v0.8.0___1970,0.0,0,0.8.0
claim_v0.8.17___1971,0.0,0,0.8.17
decreaseAllowance_v0.8.15___1972,0.3546,0,0.8.15
transferFrom_v0.8.5___1973,0.0,0,0.8.5
claimEthReward_v0.8.4___1974,0.0087,0,0.8.4
symbol_v0.8.10___1975,0.0769,0,0.8.10
decimals_v0.8.18___1976,0.1386,0,0.8.18
kill_v0.8.0___1977,0.0,0,0.8.0
updateMaxBuyAmount_v0.8.13___1978,0.9062,0,0.8.13
setMinTokensToSell_v0.8.17___1979,0.0435,0,0.8.17
setBaseURI_v0.8.17___1980,0.0,0,0.8.17
PERMIT_TYPEHASH_v0.8.7___1981,0.0,0,0.8.7
