function,bleu4,exact_match,version
"allowance(address,address)_v0.8.4___1272",0.1415,0,0.8.4
setURI(string)_v0.8.4___1273,0.0,0,0.8.4
withdrawAll()_v0.8.13___1274,0.0278,0,0.8.13
vote(uint256)_v0.8.9___1275,0.0,0,0.8.9
"burn(uint256,uint256)_v0.8.4___1276",0.0,0,0.8.4
"setBlacklist(address,bool)_v0.8.0___1277",0.0,0,0.8.0
decimals()_v0.8.17___1278,0.197,0,0.8.17
"setFeeReceivers(address,address)_v0.8.12___1279",0.0,0,0.8.12
includeToFee(address)_v0.8.4___1280,0.0,0,0.8.4
setDiversityWallet(address)_v0.8.0___1281,0.0,0,0.8.0
WETH()_v0.8.13___1282,0.6066,0,0.8.13
removeFromAllowanceList(address)_v0.8.7___1283,0.0,0,0.8.7
"fileLockDay(uint256,uint256)_v0.8.0___1284",0.0,0,0.8.0
"transfer(address,uint256)_v0.8.4___1285",0.0,0,0.8.4
isOwner(address)_v0.8.0___1286,0.4526,0,0.8.0
withdrawToken()_v0.8.4___1287,0.0,0,0.8.4
symbol()_v0.8.8___1288,0.8071,0,0.8.8
"renounceRole(bytes32,address)_v0.8.0___1289",0.5317,0,0.8.0
updateTreasuryWallet(address)_v0.8.15___1290,0.0,0,0.8.15
"_setFee(uint256,uint256)_v0.8.7___1291",0.0,0,0.8.7
symbol()_v0.8.2___1292,0.3886,0,0.8.2
claimRewards()_v0.8.0___1293,0.0,0,0.8.0
setNestRedeeming(address)_v0.8.3___1294,0.0,0,0.8.3
updateController(address)_v0.8.7___1295,0.0,0,0.8.7
buy(address)_v0.8.11___1296,0.0,0,0.8.11
metadata()_v0.8.11___1297,0.0283,0,0.8.11
"transferFrom(address,address,uint256)_v0.8.10___1298",0.0038,0,0.8.10
"approve(address,bool)_v0.8.0___1299",0.0,0,0.8.0
setBaseURI(string)_v0.8.4___1300,0.4172,0,0.8.4
getRewardCount(address)_v0.8.7___1301,0.5348,0,0.8.7
bytes32ToAddress(bytes32)_v0.8.16___1302,0.4172,0,0.8.16
withdraw()_v0.8.13___1303,0.1514,0,0.8.13
decimals()_v0.8.7___1304,0.0981,0,0.8.7
symbol()_v0.8.0___1305,0.0,0,0.8.0
taxTokensForCharityAmount()_v0.8.7___1306,0.4671,0,0.8.7
"transferFrom(address,address,uint256)_v0.8.16___1307",0.0245,0,0.8.16
"link(address,bool)_v0.8.9___1308",0.0,0,0.8.9
"transfer(address,uint256)_v0.8.0___1309",0.0724,0,0.8.0
setSigner(address)_v0.8.0___1310,0.658,0,0.8.0
"balanceOf(address,uint256)_v0.8.10___1311",0.0,0,0.8.10
removeLimits()_v0.8.20___1312,0.0,0,0.8.20
"excludeFromFees(address,bool)_v0.8.16___1313",0.0,0,0.8.16
setPaused(bool)_v0.8.0___1314,0.0,0,0.8.0
totalSupply()_v0.8.9___1315,0.2844,0,0.8.9
checksum(address)_v0.8.17___1316,0.0,0,0.8.17
setDROIDContract(address)_v0.8.12___1317,0.0,0,0.8.12
"setNftTiers(uint256,uint256,uint256,uint256)_v0.8.11___1318",0.0,0,0.8.11
setMaxTxAmount(uint256)_v0.8.14___1319,0.0,0,0.8.14
removeLimits()_v0.8.5___1320,0.424,0,0.8.5
"approve(address,uint256)_v0.8.4___1321",0.2068,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.10___1322",0.0243,0,0.8.10
"rescueAutoLiquidityTaxTokens(uint256,address)_v0.8.0___1323",0.0,0,0.8.0
balanceOf(address)_v0.8.16___1324,0.594,0,0.8.16
"setBuyFeePercent(uint256,uint256,uint256,uint256)_v0.8.0___1325",0.0,0,0.8.0
"setBots(address,bool)_v0.8.0___1326",0.0,0,0.8.0
addClusterToRegister(address)_v0.8.6___1327,0.0,0,0.8.6
issue(uint256)_v0.8.6___1328,0.0,0,0.8.6
totalSupply()_v0.8.18___1329,0.4424,0,0.8.18
"allowance(address,address)_v0.8.7___1330",0.0056,0,0.8.7
initialize(address)_v0.8.11___1331,0.0,0,0.8.11
depositReservedFunds()_v0.8.0___1332,0.0,0,0.8.0
addBNBtoGasPot(uint256)_v0.8.6___1333,0.0,0,0.8.6
balanceOf(address)_v0.8.0___1334,0.1393,0,0.8.0
"transfer(address,uint256)_v0.8.14___1335",0.8003,0,0.8.14
"setSellFee(uint256,uint256,uint256)_v0.8.15___1336",0.0,0,0.8.15
getEthSignedMessageHash(bytes32)_v0.8.0___1337,0.2272,0,0.8.0
removeLimits(uint256)_v0.8.16___1338,0.0,0,0.8.16
getBeneficiaries(uint256)_v0.8.4___1339,0.7349,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.17___1340",0.0,0,0.8.17
transferOwnership(address)_v0.8.0___1341,0.0,0,0.8.0
"setFee(uint256,uint256,uint256,uint256)_v0.8.7___1342",0.7047,0,0.8.7
"changeImplementationAddress(bytes32,address)_v0.8.0___1343",0.0,0,0.8.0
removeLimits()_v0.8.4___1344,0.3448,0,0.8.4
getPromosCount()_v0.8.0___1345,0.3247,0,0.8.0
swapETHforBTC(string)_v0.8.7___1346,0.0,0,0.8.7
getCurrentEdition()_v0.8.18___1347,0.7825,0,0.8.18
"setRoyaltyData(uint256,uint256,address)_v0.8.14___1348",0.0,0,0.8.14
"updateBuyFees(uint256,uint256,uint256)_v0.8.9___1349",0.2321,0,0.8.9
"decreaseAllowance(address,uint256)_v0.8.11___1350",0.279,0,0.8.11
symbol()_v0.8.0___1351,0.0,0,0.8.0
setMaxWalletAmount(uint256)_v0.8.10___1352,0.0,0,0.8.10
"transferFrom(address,address,uint256)_v0.8.0___1353",0.0,0,0.8.0
"mint(address,uint256)_v0.8.0___1354",0.0,0,0.8.0
totalSupply()_v0.8.0___1355,1.0,1,0.8.0
updateDevelopmentWallet(address)_v0.8.18___1356,0.0,0,0.8.18
"allowance(address,address)_v0.8.9___1357",0.1314,0,0.8.9
updateWalletDigit(uint256)_v0.8.13___1358,0.0,0,0.8.13
MintSafeRune(uint256)_v0.8.6___1359,0.0,0,0.8.6
decimals()_v0.8.0___1360,0.0532,0,0.8.0
setPublicPrice(uint256)_v0.8.0___1361,0.0,0,0.8.0
updateDevWalletAddress(address)_v0.8.9___1362,0.0,0,0.8.9
updateLimit(uint256)_v0.8.6___1363,0.0,0,0.8.6
setSwapTokensAtAmount(uint256)_v0.8.7___1364,0.4671,0,0.8.7
setTDTime(uint256)_v0.8.4___1365,0.0,0,0.8.4
totalSupply()_v0.8.15___1366,0.2285,0,0.8.15
excludeFromWhitelist(address)_v0.8.0___1367,0.5555,0,0.8.0
"setEurSynth(address,bool)_v0.8.2___1368",0.0,0,0.8.2
totalSupply()_v0.8.0___1369,0.0864,0,0.8.0
symbol()_v0.8.15___1370,0.4434,0,0.8.15
setStartingProtections(uint8)_v0.8.7___1371,0.0,0,0.8.7
reduceFee(uint256)_v0.8.12___1372,0.4111,0,0.8.12
"updateBuyFees(uint256,uint256)_v0.8.10___1373",0.0,0,0.8.10
"refund(address,uint256)_v0.8.0___1374",0.0,0,0.8.0
z_zburnCharge()_v0.8.11___1375,0.0,0,0.8.11
symbol()_v0.8.13___1376,0.0,0,0.8.13
toggleBotWrecker()_v0.8.7___1377,0.0,0,0.8.7
token()_v0.8.0___1378,0.0,0,0.8.0
decimals()_v0.8.3___1379,0.0,0,0.8.3
"transferFrom(address,address,uint256)_v0.8.0___1380",0.0,0,0.8.0
UTILITY_enable_target_two(bool)_v0.8.13___1381,0.0,0,0.8.13
claimMany(uint256[])_v0.8.7___1382,0.561,0,0.8.7
setMaxSellAmount(uint256)_v0.8.12___1383,0.0,0,0.8.12
withdrawAccruedFees()_v0.8.6___1384,0.1514,0,0.8.6
setNextAdmin(address)_v0.8.3___1385,0.443,0,0.8.3
startTrade()_v0.8.14___1386,0.329,0,0.8.14
"setSellRates(uint256,uint256,uint256,uint256)_v0.8.7___1387",0.0,0,0.8.7
"transferFrom(address,address,uint256)_v0.8.12___1388",0.0,0,0.8.12
setAntiWhaleEnabled(bool)_v0.8.5___1389,0.0,0,0.8.5
totalSupply()_v0.8.0___1390,0.1586,0,0.8.0
"updateSellFees(uint256,uint256,uint256,uint256)_v0.8.17___1391",0.0,0,0.8.17
mintTo(address)_v0.8.4___1392,0.0,0,0.8.4
resetGovernance_COFI_TOKEN()_v0.8.4___1393,0.0,0,0.8.4
withdraw(uint256)_v0.8.17___1394,0.0,0,0.8.17
"transferFrom(address,address,uint256)_v0.8.0___1395",0.8787,0,0.8.0
"approve(address,uint256)_v0.8.17___1396",0.0791,0,0.8.17
manualsend()_v0.8.4___1397,0.5635,0,0.8.4
getProxy()_v0.8.15___1398,0.3498,0,0.8.15
"allowance(address,address)_v0.8.16___1399",0.4481,0,0.8.16
changeMaxWalletAmount(uint256)_v0.8.16___1400,0.0,0,0.8.16
buy(address)_v0.8.4___1401,0.0,0,0.8.4
implementation()_v0.8.0___1402,0.0,0,0.8.0
supplyToMint()_v0.8.13___1403,0.4008,0,0.8.13
secondWaveMint()_v0.8.0___1404,0.0,0,0.8.0
getProvenanceSource()_v0.8.4___1405,0.7825,0,0.8.4
percentLastSoldToBuyBackTimesTen()_v0.8.12___1406,1.0,1,0.8.12
set_oracle(address)_v0.8.17___1407,0.0,0,0.8.17
symbol()_v0.8.7___1408,0.002,0,0.8.7
name()_v0.8.15___1409,0.0458,0,0.8.15
removeMinter(address)_v0.8.17___1410,0.0,0,0.8.17
approveToken(address)_v0.8.0___1411,0.0,0,0.8.0
destroySmartContract(address)_v0.8.0___1412,0.0,0,0.8.0
buyBackUpperLimitAmount()_v0.8.0___1413,0.7825,0,0.8.0
setStandardTax(uint256)_v0.8.9___1414,0.0,0,0.8.9
"calculateArrayMintedFromToken(address,uint256)_v0.8.0___1415",0.0,0,0.8.0
burn(uint256)_v0.8.11___1416,0.0519,0,0.8.11
"approve(address,uint256)_v0.8.9___1417",0.0637,0,0.8.9
setMaxWalletSize(uint256)_v0.8.9___1418,0.0,0,0.8.9
createClone(address)_v0.8.3___1419,0.0,0,0.8.3
"allowance(address,address)_v0.8.17___1420",0.1753,0,0.8.17
"transferFrom(address,address,uint256)_v0.8.14___1421",0.0164,0,0.8.14
"allowance(address,address)_v0.8.16___1422",0.3775,0,0.8.16
"transfer(address,uint256)_v0.8.4___1423",0.075,0,0.8.4
setStarttPrice(uint256)_v0.8.0___1424,0.0,0,0.8.0
"formSigningData(address,uint256,uint256,bool)_v0.8.0___1425",0.1137,0,0.8.0
setPrice(uint256)_v0.8.0___1426,0.5254,0,0.8.0
decimals()_v0.8.0___1427,0.0488,0,0.8.0
"convert(address,address,uint256)_v0.8.6___1428",0.0,0,0.8.6
setFeeAmountTwo(uint256)_v0.8.4___1429,0.0,0,0.8.4
"get_time_remaining(uint256,address)_v0.8.4___1430",0.0,0,0.8.4
balanceOf(address)_v0.8.16___1431,0.331,0,0.8.16
"setupNonAuctionSaleInfo(uint64,uint32)_v0.8.0___1432",0.0,0,0.8.0
"decreaseAllowance(address,uint256)_v0.8.4___1433",0.0,0,0.8.4
confirmOwnership()_v0.8.6___1434,0.0,0,0.8.6
"approve(address,uint256)_v0.8.0___1435",0.0016,0,0.8.0
reveal()_v0.8.13___1436,0.6606,0,0.8.13
confirmTransaction(uint256)_v0.8.17___1437,0.0,0,0.8.17
configmax_supply(uint256)_v0.8.4___1438,0.3247,0,0.8.4
"safeTransferFrom(address,address,uint256)_v0.8.7___1439",0.8836,0,0.8.7
getFundsAdmin()_v0.8.11___1440,0.0,0,0.8.11
"allowance(address,address)_v0.8.0___1441",0.9059,0,0.8.0
balanceOf(address)_v0.8.0___1442,0.0563,0,0.8.0
setMaxSellTransaction(uint256)_v0.8.13___1443,0.0,0,0.8.13
inc()_v0.8.13___1444,0.385,0,0.8.13
kill()_v0.8.2___1445,0.2847,0,0.8.2
cancel(uint256)_v0.8.1___1446,0.0,0,0.8.1
"transfer(address,uint256)_v0.8.5___1447",0.635,0,0.8.5
update(address)_v0.8.4___1448,0.0,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.17___1449",0.0738,0,0.8.17
"_SaveThem(address,bool,bool,bool,uint256)_v0.8.0___1450",0.0,0,0.8.0
decimals()_v0.8.14___1451,0.0005,0,0.8.14
"setLiqParams(uint256,uint256,uint256,uint256)_v0.8.0___1452",0.0,0,0.8.0
getAttributeEarsFrom(uint256)_v0.8.0___1453,0.0,0,0.8.0
isOwner(address)_v0.8.12___1454,0.4526,0,0.8.12
updateBuyFee(uint256)_v0.8.4___1455,0.2421,0,0.8.4
decimals()_v0.8.10___1456,0.1603,0,0.8.10
stakedTokensOf(address)_v0.8.0___1457,0.0,0,0.8.0
"setFee(uint256,uint256)_v0.8.15___1458",0.431,0,0.8.15
name()_v0.8.11___1459,0.6894,0,0.8.11
setMaxTxAmount(uint256)_v0.8.8___1460,0.0,0,0.8.8
"withdraw(address,address,uint256,uint256,bool)_v0.8.6___1461",0.0,0,0.8.6
setIsTradingEnabled(bool)_v0.8.9___1462,0.0,0,0.8.9
openTrading()_v0.8.17___1463,0.0,0,0.8.17
changeToken(address)_v0.8.10___1464,0.658,0,0.8.10
name()_v0.8.19___1465,0.232,0,0.8.19
getDonate(uint256)_v0.8.0___1466,0.1763,0,0.8.0
decimals()_v0.8.1___1467,0.1213,0,0.8.1
manualNukeLpTokens(uint256)_v0.8.9___1468,0.0,0,0.8.9
transferOwnership(address)_v0.8.9___1469,0.0,0,0.8.9
symbol()_v0.8.7___1470,0.0882,0,0.8.7
getSponsoringContent()_v0.8.0___1471,0.4962,0,0.8.0
symbol()_v0.8.13___1472,0.3065,0,0.8.13
symbol()_v0.8.13___1473,0.8071,0,0.8.13
totalSupply()_v0.8.10___1474,0.0373,0,0.8.10
"increaseAllowance(address,uint256)_v0.8.13___1475",0.4198,0,0.8.13
"transfer(address,uint256)_v0.8.0___1476",0.0,0,0.8.0
getNumberOfDividends()_v0.8.6___1477,0.0,0,0.8.6
setPublicMintState(bool)_v0.8.13___1478,0.0,0,0.8.13
supportsInterface(bytes4)_v0.8.4___1479,0.0,0,0.8.4
decimals()_v0.8.13___1480,0.0,0,0.8.13
getPrice()_v0.8.4___1481,0.0457,0,0.8.4
totalSupply()_v0.8.17___1482,0.5336,0,0.8.17
"decreaseAllowance(address,uint256)_v0.8.4___1483",0.2514,0,0.8.4
decimals()_v0.8.11___1484,0.1786,0,0.8.11
decimals()_v0.8.10___1485,0.1813,0,0.8.10
symbol()_v0.8.0___1486,0.1146,0,0.8.0
"grantRole(bytes32,address)_v0.8.0___1487",0.0644,0,0.8.0
updateDonationHoldingAddress(address)_v0.8.9___1488,0.0,0,0.8.9
EnableTrading(bool)_v0.8.15___1489,0.0,0,0.8.15
symbol()_v0.8.0___1490,0.0299,0,0.8.0
getOwner()_v0.8.11___1491,0.4337,0,0.8.11
resetTaxes()_v0.8.17___1492,0.0408,0,0.8.17
addLegendaryIds(uint256[])_v0.8.0___1493,0.0,0,0.8.0
"transfer(address,uint256)_v0.8.0___1494",0.0689,0,0.8.0
totalSupply()_v0.8.0___1495,0.1586,0,0.8.0
"newUserRewardToken(uint256,uint256)_v0.8.7___1496",0.0,0,0.8.7
removeBuyLimit()_v0.8.9___1497,0.0,0,0.8.9
"changeHandler(bytes32,address)_v0.8.0___1498",0.0647,0,0.8.0
setAuctionEnded()_v0.8.7___1499,0.0,0,0.8.7
increment()_v0.8.0___1500,0.0,0,0.8.0
getLandNFT()_v0.8.4___1501,0.0,0,0.8.4
"approve(address,uint256)_v0.8.7___1502",0.0076,0,0.8.7
"approve(address,uint256)_v0.8.0___1503",0.3162,0,0.8.0
setFreeMintPerWallet(uint256)_v0.8.0___1504,0.0,0,0.8.0
setFreeLimit(uint32)_v0.8.7___1505,0.0,0,0.8.7
getRoleAdmin(bytes32)_v0.8.0___1506,0.0017,0,0.8.0
totalSupply()_v0.8.15___1507,0.6422,0,0.8.15
"transfer(address,uint256)_v0.8.7___1508",0.0076,0,0.8.7
checkAddr(address)_v0.8.4___1509,0.0,0,0.8.4
"allowance(address,address)_v0.8.1___1510",0.8221,0,0.8.1
"transferFrom(address,address,uint256)_v0.8.13___1511",0.8787,0,0.8.13
updateTokenContract(address)_v0.8.0___1512,0.4671,0,0.8.0
_setMaxWalletSize(uint256)_v0.8.1___1513,0.3928,0,0.8.1
getReserves()_v0.8.15___1514,0.0,0,0.8.15
freezeLendingPoolTarget()_v0.8.15___1515,0.3803,0,0.8.15
balanceOf(address)_v0.8.14___1516,0.3352,0,0.8.14
Refund()_v0.8.4___1517,0.0,0,0.8.4
"safeTransferFrom(address,address,uint256,bytes)_v0.8.7___1518",0.0918,0,0.8.7
setPair(address)_v0.8.0___1519,0.2778,0,0.8.0
updateMaxBuyAmount(uint256)_v0.8.18___1520,0.0,0,0.8.18
name()_v0.8.9___1521,0.1727,0,0.8.9
lastActivity(address)_v0.8.4___1522,0.0,0,0.8.4
balanceOf(address)_v0.8.17___1523,0.1427,0,0.8.17
"allowance(address,address)_v0.8.15___1524",0.1856,0,0.8.15
symbol()_v0.8.18___1525,0.0,0,0.8.18
"allowance(address,address)_v0.8.11___1526",0.0,0,0.8.11
"transfer(address,uint256)_v0.8.0___1527",0.0,0,0.8.0
"purgeBadToken(address,address)_v0.8.14___1528",0.0,0,0.8.14
deletePool(uint256)_v0.8.17___1529,0.0,0,0.8.17
"setApprovalForAll(address,bool)_v0.8.7___1530",0.0791,0,0.8.7
manualsend()_v0.8.4___1531,0.5596,0,0.8.4
buyEditionToken(uint256)_v0.8.4___1532,0.0,0,0.8.4
isStale()_v0.8.9___1533,0.0,0,0.8.9
"updateBuyFees(uint256,uint256,uint256)_v0.8.16___1534",0.0,0,0.8.16
startPublicSale()_v0.8.4___1535,0.0,0,0.8.4
SET_CUTOFF_STEP(uint256)_v0.8.9___1536,0.0,0,0.8.9
setRoyaltiesFeeRate(uint256)_v0.8.0___1537,0.0,0,0.8.0
balanceOf(address)_v0.8.14___1538,0.0,0,0.8.14
setStarttPrice(uint256)_v0.8.0___1539,0.0,0,0.8.0
getMultiplier(address)_v0.8.7___1540,0.0,0,0.8.7
"renounceRole(bytes32,address)_v0.8.0___1541",0.0962,0,0.8.0
buy()_v0.8.4___1542,0.314,0,0.8.4
manualswap()_v0.8.9___1543,0.5596,0,0.8.9
"approve(address,uint256)_v0.8.17___1544",0.0623,0,0.8.17
"addMonths(uint256,uint256)_v0.8.0___1545",0.0,0,0.8.0
"isOperatorInRole(address,uint256)_v0.8.1___1546",0.0,0,0.8.1
defendWhale(uint256)_v0.8.7___1547,0.0,0,0.8.7
accumulativeDividendOf(address)_v0.8.0___1548,0.1412,0,0.8.0
"setBothFees(uint8,uint8,uint8,uint8,uint8,uint8)_v0.8.10___1549",0.0,0,0.8.10
"approve(address,uint256)_v0.8.0___1550",0.3213,0,0.8.0
"approve(address,uint256)_v0.8.10___1551",0.3773,0,0.8.10
calculatePaymentETH(uint256)_v0.8.9___1552,0.0,0,0.8.9
"transfer(address,uint256)_v0.8.0___1553",0.0,0,0.8.0
setDev(address)_v0.8.4___1554,0.0,0,0.8.4
changeBotFeeBips(uint32)_v0.8.11___1555,0.0,0,0.8.11
"transferFrom(address,address,uint256)_v0.8.7___1556",0.8724,0,0.8.7
getContractInfo()_v0.8.0___1557,0.0483,0,0.8.0
updateMaxWalletAmount(uint256)_v0.8.0___1558,0.0,0,0.8.0
stop()_v0.8.17___1559,0.0,0,0.8.17
supportsInterface(bytes4)_v0.8.0___1560,0.1535,0,0.8.0
swapToWallet(address)_v0.8.0___1561,0.0,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.16___1562",0.0,0,0.8.16
decimals()_v0.8.4___1563,0.0618,0,0.8.4
decimals()_v0.8.4___1564,0.0522,0,0.8.4
isUntiedFromAllVotes(address)_v0.8.3___1565,0.1318,0,0.8.3
isExcludedFromFee(address)_v0.8.10___1566,0.5348,0,0.8.10
approveMax()_v0.8.4___1567,0.0,0,0.8.4
walletOfOwner(address)_v0.8.4___1568,0.0,0,0.8.4
balanceOf(address)_v0.8.6___1569,0.2091,0,0.8.6
"reserve(uint256,address)_v0.8.0___1570",0.0,0,0.8.0
symbol()_v0.8.4___1571,0.0002,0,0.8.4
setMaxDeposit(uint256)_v0.8.14___1572,0.4008,0,0.8.14
symbol()_v0.8.4___1573,0.5806,0,0.8.4
toggleReveal()_v0.8.0___1574,0.0,0,0.8.0
decimals()_v0.8.2___1575,0.0454,0,0.8.2
balanceOf(address)_v0.8.13___1576,0.0603,0,0.8.13
isExcludedFromDividends(address)_v0.8.10___1577,0.4833,0,0.8.10
updateMaxTransaction(uint256)_v0.8.18___1578,0.0,0,0.8.18
isBot(address)_v0.8.17___1579,0.0,0,0.8.17
totalSupply()_v0.8.15___1580,0.2711,0,0.8.15
"transfer(address,uint256)_v0.8.12___1581",0.8003,0,0.8.12
openTrading()_v0.8.18___1582,0.3389,0,0.8.18
setOwner(address)_v0.8.9___1583,0.4671,0,0.8.9
"transferFrom(address,address,uint256)_v0.8.0___1584",0.0,0,0.8.0
"updateSellFees(uint256,uint256)_v0.8.16___1585",0.0,0,0.8.16
updateLimitedEffect(bool)_v0.8.0___1586,0.4671,0,0.8.0
balanceOf(address)_v0.8.6___1587,0.0654,0,0.8.6
"transfer(address,uint256)_v0.8.15___1588",0.0224,0,0.8.15
"mint(address,uint256)_v0.8.0___1589",0.2132,0,0.8.0
"switchRateMode(address,address,uint256)_v0.8.10___1590",0.0,0,0.8.10
balanceOf(address)_v0.8.0___1591,0.4611,0,0.8.0
"setContractAddresses(address,address)_v0.8.10___1592",0.0,0,0.8.10
manualWithdrawTokens(uint256)_v0.8.1___1593,0.0,0,0.8.1
totalSupply()_v0.8.6___1594,0.9269,0,0.8.6
finishMinting()_v0.8.0___1595,0.1853,0,0.8.0
decimals()_v0.8.0___1596,0.1849,0,0.8.0
balanceOf(address)_v0.8.17___1597,0.0194,0,0.8.17
"subDays(uint256,uint256)_v0.8.0___1598",0.1743,0,0.8.0
collatDollarBalance()_v0.8.0___1599,0.2036,0,0.8.0
updateRewardForSelf()_v0.8.0___1600,0.1422,0,0.8.0
getPriceToken()_v0.8.0___1601,0.15,0,0.8.0
mint(uint256)_v0.8.0___1602,0.0,0,0.8.0
tax4SellAmount(address)_v0.8.12___1603,0.153,0,0.8.12
getAllVestingIdentifiers()_v0.8.0___1604,0.4833,0,0.8.0
"getVestingByBeneficiary(address,uint256)_v0.8.1___1605",0.039,0,0.8.1
"allowance(address,address)_v0.8.19___1606",0.5793,0,0.8.19
claim(uint256)_v0.8.0___1607,0.0,0,0.8.0
rewardsPaid(address)_v0.8.17___1608,0.4172,0,0.8.17
decimals()_v0.8.8___1609,0.0,0,0.8.8
check(address)_v0.8.7___1610,0.0,0,0.8.7
"updateBuyFees(uint256,uint256,uint256)_v0.8.16___1611",0.0,0,0.8.16
withdrawableDividendOf(address)_v0.8.4___1612,0.001,0,0.8.4
"setRoleAdmin(bytes4,bytes4)_v0.8.0___1613",0.2438,0,0.8.0
setSwapTokensAtAmount(uint256)_v0.8.4___1614,0.0,0,0.8.4
GetEventData(uint256)_v0.8.4___1615,0.0379,0,0.8.4
withdraw()_v0.8.0___1616,0.0,0,0.8.0
totalSupply()_v0.8.17___1617,0.0,0,0.8.17
"updateBuyFees(uint256,uint256)_v0.8.9___1618",0.2644,0,0.8.9
contractURI()_v0.8.12___1619,0.0442,0,0.8.12
setWallet(address)_v0.8.17___1620,0.0,0,0.8.17
name()_v0.8.10___1621,0.7309,0,0.8.10
updatMaxTxAmt(uint256)_v0.8.10___1622,0.0,0,0.8.10
"setAdmin(address,address)_v0.8.0___1623",0.0,0,0.8.0
toUint16(bytes)_v0.8.0___1624,0.0,0,0.8.0
reset()_v0.8.0___1625,0.2778,0,0.8.0
walletOfOwner(address)_v0.8.0___1626,0.0108,0,0.8.0
withdrawAll(uint256)_v0.8.6___1627,0.0,0,0.8.6
acceptOwnership()_v0.8.17___1628,0.0,0,0.8.17
tokenByIndex(uint256)_v0.8.4___1629,0.7082,0,0.8.4
setLiquidityAdded()_v0.8.6___1630,0.1903,0,0.8.6
setController(address)_v0.8.0___1631,0.0,0,0.8.0
name()_v0.8.6___1632,0.0,0,0.8.6
contractLock(bool)_v0.8.0___1633,0.0,0,0.8.0
decimals()_v0.8.4___1634,0.003,0,0.8.4
balanceOf(address)_v0.8.15___1635,0.3742,0,0.8.15
underlyingTokenAddress(address)_v0.8.2___1636,0.2492,0,0.8.2
sendEth()_v0.8.14___1637,0.0,0,0.8.14
"updateBuyFees(uint256,uint256,uint256)_v0.8.0___1638",0.209,0,0.8.0
"approve(address,uint256)_v0.8.17___1639",0.1365,0,0.8.17
ownerOf(uint256)_v0.8.13___1640,0.0,0,0.8.13
"setParameters(uint256,uint256,uint256)_v0.8.15___1641",0.0197,0,0.8.15
execute()_v0.8.6___1642,0.1258,0,0.8.6
balanceOf(address)_v0.8.9___1643,0.202,0,0.8.9
balanceOf(address)_v0.8.0___1644,0.0,0,0.8.0
symbol()_v0.8.8___1645,0.0,0,0.8.8
getSkvllbabyReport(uint256)_v0.8.0___1646,0.0,0,0.8.0
balanceOf(address)_v0.8.9___1647,0.0404,0,0.8.9
totalSupply()_v0.8.1___1648,0.0571,0,0.8.1
"safeTransferFrom(address,address,uint256,bytes)_v0.8.0___1649",0.2041,0,0.8.0
"transfer(address,uint256)_v0.8.13___1650",0.2165,0,0.8.13
clearStuckBalance(uint256)_v0.8.19___1651,0.0,0,0.8.19
"transferFrom(address,address,uint256)_v0.8.4___1652",0.4343,0,0.8.4
"updateBuyFees(uint256,uint256,uint256)_v0.8.12___1653",0.209,0,0.8.12
NFTname()_v0.8.7___1654,0.0,0,0.8.7
setETHPerBlock(uint256)_v0.8.15___1655,0.0,0,0.8.15
enableTrading()_v0.8.16___1656,0.3238,0,0.8.16
"updateBuyFees(uint256,uint256)_v0.8.10___1657",0.0,0,0.8.10
cage(uint256)_v0.8.7___1658,0.0,0,0.8.7
"grantRole(bytes32,address)_v0.8.0___1659",0.005,0,0.8.0
"allowance(address,address)_v0.8.7___1660",0.0111,0,0.8.7
isSanctioned(address)_v0.8.0___1661,0.4072,0,0.8.0
setDevFee(uint256)_v0.8.4___1662,0.658,0,0.8.4
totalSupply()_v0.8.17___1663,0.458,0,0.8.17
decimals()_v0.8.17___1664,0.2851,0,0.8.17
bidDuration()_v0.8.4___1665,0.0,0,0.8.4
register()_v0.8.0___1666,0.121,0,0.8.0
"isFeelessTx(address,address)_v0.8.0___1667",0.0,0,0.8.0
changeOwner(address)_v0.8.6___1668,0.0,0,0.8.6
getApproved(uint256)_v0.8.0___1669,0.0551,0,0.8.0
updateGasForProcessing(uint256)_v0.8.17___1670,0.0,0,0.8.17
"excludeFromFee(address,bool)_v0.8.9___1671",0.0,0,0.8.9
reduceFee(uint256)_v0.8.17___1672,0.214,0,0.8.17
removeCharity(address)_v0.8.16___1673,0.0,0,0.8.16
decimals()_v0.8.5___1674,0.0704,0,0.8.5
setStartEpoch(uint256)_v0.8.7___1675,0.0,0,0.8.7
totalSupply()_v0.8.7___1676,0.048,0,0.8.7
setFree(bool)_v0.8.7___1677,0.658,0,0.8.7
"transfer(address,uint256)_v0.8.0___1678",0.0,0,0.8.0
totalSupply()_v0.8.19___1679,0.0422,0,0.8.19
setMaxTx(uint256)_v0.8.17___1680,0.0,0,0.8.17
"approve(address,uint256)_v0.8.0___1681",0.4991,0,0.8.0
"grantRole(bytes32,address)_v0.8.0___1682",0.4946,0,0.8.0
flipPresale(bool)_v0.8.0___1683,0.0,0,0.8.0
countContractsOf(address)_v0.8.0___1684,0.8071,0,0.8.0
detectStartIndex(address)_v0.8.11___1685,0.1082,0,0.8.11
"setFee(uint256,uint256)_v0.8.0___1686",0.0,0,0.8.0
